lambda,ent_strength,concurrence,S_optimal,S_standard,purity,avg_chi
0.4,0.5,0.03347520855290316,1.9730906645212687,1.3427815232804352,0.9999999999980008,-0.0016439673817964977
0.8,0.5,0.03651569517662234,1.9673523906438501,1.3382931017790995,0.9999999999979996,0.0013325236769272276
1.2,0.5,0.0342205524646107,1.9724707105113093,1.3369525666066735,0.9999999999980012,0.001611956752268201
0.4,1.0,0.027750033677595,1.9656342309807222,1.353934174590248,0.9999999999980008,-0.002492471844367583
0.8,1.0,0.031300282120561726,1.973775512951813,1.3407699265186885,0.999999999998,-0.0019099121578815003
1.2,1.0,0.0350562725332253,1.9696522036695447,1.3437588772185132,0.9999999999980003,-0.0017649234309434297
0.4,1.5,0.03375660326363457,1.962262742359286,1.3553766135541192,0.9999999999980008,-0.002647957293376192
0.8,1.5,0.03145580799559914,1.9679839496214542,1.339031000872957,0.9999999999980005,0.00345050024396372
1.2,1.5,0.035644996825991926,1.9633219504745605,1.357854570365935,0.9999999999980005,-0.006364252139990347
0.4,2.0,0.03695503394788326,1.9682952053470744,1.3412810919864124,0.9999999999980005,0.000636064790293912
0.8,2.0,0.02976288949015605,1.9677832718301373,1.351377095952383,0.9999999999980003,-0.002236659519804952
1.2,2.0,0.03543816567031699,1.967333354155358,1.345196079553324,0.999999999998,-0.0016068506923342025
0.4,3.0,0.02777469851657116,1.9664641898504245,1.3486124469394736,0.9999999999980008,-0.00032511392593262287
0.8,3.0,0.03304017566552564,1.9679395182049988,1.3452708326508442,0.9999999999980002,-0.001076065611096239
1.2,3.0,0.028334474243984078,1.9610543430010456,1.3531377273337193,0.9999999999980003,0.00018070459158651736
